Unnamed: 0,date,n_sick,calls,n_duty,sby_need,Outlier,Feiertage,schulferien,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,avg_16,avg_17,avg_18,avg_19,avg_20,avg_21,avg_22,avg_23,avg_24,avg_25,avg_26,avg_27,avg_28,avg_29,avg_30,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,date_weekday_Fri,date_weekday_Mon,date_weekday_Sat,date_weekday_Sun,date_weekday_Thu,date_weekday_Tue,date_weekday_Wed,season_Fall,season_Spring,season_Summer,season_Winter,weekofyear_1,weekofyear_2,weekofyear_3,weekofyear_4,weekofyear_5,weekofyear_6,weekofyear_7,weekofyear_8,weekofyear_9,weekofyear_10,weekofyear_11,weekofyear_12,weekofyear_13,weekofyear_14,weekofyear_15,weekofyear_16,weekofyear_17,weekofyear_18,weekofyear_19,weekofyear_20,weekofyear_21,weekofyear_22,weekofyear_23,weekofyear_24,weekofyear_25,weekofyear_26,weekofyear_27,weekofyear_28,weekofyear_29,weekofyear_30,weekofyear_31,weekofyear_32,weekofyear_33,weekofyear_34,weekofyear_35,weekofyear_36,weekofyear_37,weekofyear_38,weekofyear_39,weekofyear_40,weekofyear_41,weekofyear_42,weekofyear_43,weekofyear_44,weekofyear_45,weekofyear_46,weekofyear_47,weekofyear_48,weekofyear_49,weekofyear_50,weekofyear_51,weekofyear_52
822,2018-07-02,80,10416.0,1900,264.0,False,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
823,2018-07-03,70,8694.0,1900,0.0,False,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
824,2018-07-04,60,8844.0,1900,0.0,False,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
825,2018-07-05,63,8544.0,1900,0.0,False,0,1,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
826,2018-07-06,71,9462.0,1900,64.0,False,0,1,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
827,2018-07-07,72,9420.0,1900,56.0,False,0,1,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
828,2018-07-08,78,8418.0,1900,0.0,False,0,1,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
829,2018-07-09,83,9336.0,1900,51.0,False,0,1,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
830,2018-07-10,78,9768.0,1900,132.0,False,0,1,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
831,2018-07-11,84,9348.0,1900,54.0,False,0,1,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
832,2018-07-12,80,10572.0,1900,295.0,True,0,1,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
833,2018-07-13,66,9300.0,1900,26.0,False,0,1,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
834,2018-07-14,66,10050.0,1900,176.0,False,0,1,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
835,2018-07-15,73,8742.0,1900,0.0,False,0,1,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
836,2018-07-16,70,9960.0,1900,162.0,False,0,1,26.857142857142858,23.5,20.88888888888889,18.8,17.09090909090909,15.666666666666666,24.692307692307693,22.928571428571427,21.4,20.0625,18.88235294117647,17.833333333333332,16.894736842105264,16.05,15.285714285714286,14.590909090909092,16.08695652173913,15.416666666666666,14.8,14.23076923076923,13.703703703703704,15.035714285714286,15.758620689655173,15.366666666666667,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
837,2018-07-17,62,9210.0,1900,4.0,False,0,1,26.857142857142858,23.5,20.88888888888889,18.8,17.09090909090909,15.666666666666666,24.692307692307693,22.928571428571427,21.4,20.0625,18.88235294117647,17.833333333333332,16.894736842105264,16.05,15.285714285714286,14.590909090909092,16.08695652173913,15.416666666666666,14.8,14.23076923076923,13.703703703703704,15.035714285714286,15.758620689655173,15.366666666666667,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
838,2018-07-18,65,9354.0,1900,36.0,False,0,1,26.857142857142858,23.5,20.88888888888889,18.8,17.09090909090909,15.666666666666666,24.692307692307693,22.928571428571427,21.4,20.0625,18.88235294117647,17.833333333333332,16.894736842105264,16.05,15.285714285714286,14.590909090909092,16.08695652173913,15.416666666666666,14.8,14.23076923076923,13.703703703703704,15.035714285714286,15.758620689655173,15.366666666666667,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
